run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,center_clahe_psm11,11,0,1,1,70,"7,2",7 pe LY ae ay RS et mh = MF ‘€ £- al = aes ? ee iXy “ts {é > /P: 2 ats,local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
2026-03-01,103,12T,12,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,label_adaptive_psm6,6,0,1,0,48,,Lia Pc NN A een coenes ‘BES Pe ce baw RE - oe Fy,local/non_tomato_species/images/103_AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF.jpg,https://lh3.googleusercontent.com/pw/AP1GczPi9RaIhqwIc5cqAkTHRMF_TzpVWCHcI6BkAeQ3k1y0Xga_sUoWVZglHI8gnBKo2n8y4K1Txngp5uTyh9q50RQeV86Oa-wHt3gJTQCOi8C9CsE8dVKX
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,full_raw_psm6,6,0,1,0,23,,wile A ® = x & fee \ aa,local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,full_raw_psm11,11,0,1,1,48,2,ts * <-> aN! \ af Ke Fr) A Vw 2. BY CEs. =] \\em,local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,center_clahe_psm6,6,0,1,0,63,,veep a tt od OL Sip Ree) aaa a mon We pas oe Bake Ra car ae NI:,local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,center_clahe_psm11,11,0,1,1,39,3,\ are S Le NEA pal & ie = IS 3 ne hte a,local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,104,13T,13,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,label_adaptive_psm6,6,0,1,1,213,4,"Pe - werent tes yy ee ae i, Be a LGTY RO Yh SEBS VANCSE sth he tans eae We AS Reser pean ea TANS OSPR SS Prt ate EA Tee MEA PED Tater o Cry Eee VS BS sen REE CRO TT re o . See ay Se cae fe vs 4 + ¥ oe PEN Shee. in",local/non_tomato_species/images/104_AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96.jpg,https://lh3.googleusercontent.com/pw/AP1GczPTcsAZu0lK-Pijjpy3GtBMVo-JO_dGOQbw0kxmXDXal0_oYIM-QzOU6QOcYNzs2mtkuIb7J70-NkwQXvi9PinsAWCU5X5T_ZGs_p86wgHvBP_MmqzF
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,full_raw_psm6,6,0,1,1,4,2,2 ge,local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,full_raw_psm11,11,0,1,1,16,"9,6,8",ee 9) 6 | a 8 el,local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,center_clahe_psm6,6,0,1,1,77,"7,1","ae 7 ee , Ss 1 EEG EE D> wit Me * a to Soa ‘s ae Aw ORs noe ; ) nad +, Sab Sy",local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,center_clahe_psm11,11,0,1,1,82,4,we Fe Sa ae Men 4 aM am on ats? G “S the i Z eh 54 wees rie; joke he a Ar rs is ss,local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,label_otsu_psm7,7,0,1,0,1,,.,local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,105,14T,14,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,label_adaptive_psm6,6,0,1,1,65,3,"hase nye i"" 3 vwed NW mae) Ne ot BW ‘is Ge yt are ai we \ BAS Spe",local/non_tomato_species/images/105_AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg.jpg,https://lh3.googleusercontent.com/pw/AP1GczOS6JzO2ZxgaFK0keMzu0Vmypi2yT4zT0BTTw14n6OQEPVCkHJ8TK-QBdtOS2yQFysdn1rEJMJ-v5TwdVHETLYRG3Nh4ObKaixPM0GRBnDON7m58RHD
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,full_raw_psm6,6,0,1,1,11,2,Ven 2 ) f(a,local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,full_raw_psm11,11,0,1,0,15,,Ww AG AO : S iM,local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,center_clahe_psm6,6,0,1,1,187,"4,3,2","4 BS 3 Sy ea A i > ee ok ey 2 ae ' Da My es... OS re EE ae RS vers Ne: ~ age rN ER a: ee iy oe Ves 4. , es aS ob v ‘er tpl ee Bad VW dé Mitlon4 _-y Wee” tose Vk we ri Ney aon | D?) Bee oO",local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,center_clahe_psm11,11,0,1,1,82,"4,7,2","‘io & te: carn a = bn it a“ 4 7 BS a ans Zz ge ne ¥ Bes ri Mee ny Por ai Hye X, 2@",local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,106,15T,15,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,label_adaptive_psm6,6,0,1,1,207,"2,8","ae War atile ne . aa “a ey ies ay call Wee tn Soe H sO EC IRR TN. VN $ ae a fn Wee } Ws ie \ ¥ { ene! Nites paged ; ) ee es F, i a4 ( Ade an Ne Ao AS 2 l bee EP aR ERE Y of YWraepReey Ys if lS a te oe 8. rae",local/non_tomato_species/images/106_AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK.jpg,https://lh3.googleusercontent.com/pw/AP1GczN9wdLvBgD3PsCRDXBceK8XdawCJwp9-wRcImKUTmT1ijnv4ArVRi9AlYtN5AUuij5Q2LKGVzAi3RdxfmhjNclBj63OqadreRLSVUWtl43Z4YJo9PeU
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,full_raw_psm6,6,0,1,1,43,"6,13,4",R< 6 \Ii7 13 re le = % S: 4 = P di % ee: es,local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,full_raw_psm11,11,0,1,1,34,6,"ess 6 E] A, mo IZ a O: P | —wT Vee",local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,center_clahe_psm6,6,0,1,1,54,2,"* ey at B34 ind Ba, mt SACS Ge en cy 2 . ace thts i. -",local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,center_clahe_psm11,11,0,1,1,75,7,"a. “on a tees at 7, SZ TT & @ Fe: = aS ae ay RY. La - fe ax ue ae ho oe ath",local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,label_otsu_psm7,7,0,1,0,2,,ie,local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,107,16T,16,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,label_adaptive_psm6,6,0,1,1,307,"8,4,7",can ge io Jnr sean et eto Fe A Ses ‘afd foe me ee! Wray bp Ret» iiss oe abe we £8: 1A a LMR Sy et SAE NG RCO NE Kirn 4 Dies CRN RS URES GES Os Bae SNe oP Pee yd we ERAS Pe wae nage pee wees NS fascias Raye ee eras nF Pane! tae Te See Ni Ser re ae * Se gee a ; “of we Soe sos 7 Aa on Rp PAG PET 8 cate ah Soe,local/non_tomato_species/images/107_AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe.jpg,https://lh3.googleusercontent.com/pw/AP1GczNhqhQhpJI_BwlvAaAJ8XWlvlErPYaF9L0qib580Y4dyX2hpD3ISh0-4FPVaFl4rToCef_WWBD07AyqcDLGIxr1Ymg2Bapn5iwkE3wn5eBAAS3eQqBG
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,full_raw_psm6,6,0,1,1,33,"7,3",e 7 3 | P ’ EPs y~ f ee. t es eae,local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,full_raw_psm11,11,0,1,0,14,,i gt Bey | we),local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,center_clahe_psm6,6,0,1,0,34,,Ay 4B ees Pa Ree RN mR . eer. Bs a,local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,center_clahe_psm11,11,0,1,1,109,4,"ohn y + > se “ s Tt - ww uv re 4 Me Kaul a 4 os, is on ” \ Y say Rf e ” Pr ~~ fee i 4S aw 4 a CO oa part ty 4",local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,label_otsu_psm7,7,0,1,0,2,,is,local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,108,17T,17,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,label_adaptive_psm6,6,0,1,1,142,3,"ce re ar rea NG Pe paternal, Sie Pe, Bey aN 3 i SNE TE the Pare Snes AA? Re bg wm a ae) ot: ft os ae tS RS de FEF IN5 Pd Bea tae MSS SEATS PE:",local/non_tomato_species/images/108_AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5.jpg,https://lh3.googleusercontent.com/pw/AP1GczOSihJRk6XKh2pZWC29pvXivwtUClo-c75kChsLnFkvDTW7mo8WUlOvAKRKl9xgODqfaf-wmjHtYVqG70tdG2-sqorixdkKg5Yc7A7M8hAIC5A8QgW4
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,full_raw_psm6,6,0,1,1,49,"5,4",a Ss arr 5 U Be | Ue ele > EW a. we as x fi Fe +4,local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,full_raw_psm11,11,0,1,1,23,4,ee Ger _< pe 4 eS i tes,local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,center_clahe_psm6,6,0,1,1,30,5,"5 rn: SR (ax vo te | SR Ae, Ee",local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,center_clahe_psm11,11,0,1,0,48,,"Po"") ah us ted ©) ie? J Fe oa ceeds yy, S en ote",local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,label_otsu_psm7,7,0,1,0,1,,:,local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,109,18T,18,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,label_adaptive_psm6,6,0,1,0,110,,"Xe: re ee SEN RY, Teese Boe fe geet Coveres MORNE, wo 7s See pe «oh SANT a3) weenie pel Recrashe a > a, eae es",local/non_tomato_species/images/109_AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj.jpg,https://lh3.googleusercontent.com/pw/AP1GczMSEjdZ-cSBa8Jm5aJc1dC5UMoFsmriG5Is9RtY5_xtR6vSyHlvWB4R03uz7RdONusKcs7IBJX2UwXXDax2HOCx1N98xeH0NeWSBSy_0_QhlsuADLh8
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,full_raw_psm6,6,0,1,0,18,,on. R ae Cede dees,local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,full_raw_psm11,11,0,1,1,27,"23,21","\ ba &, h 23 \ 21 Av ‘ rary",local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,center_clahe_psm6,6,0,1,1,107,"6,4","} VT gets 6 AM BR ees ] to Ps AS ee Nb & Ts 6 e 4 eS wy ae Nason oe Fs ‘ on ace 2S k . , Nyack Si SE — 0 ee",local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,center_clahe_psm11,11,0,1,1,118,"4,37,7,23,1","eet ey ge ria a ro NY 4 A oe om ou 37 om 7 Fe ‘wi “yar a ‘*, aS 23 Py 1) 7 tte Be pn < | wz or ee fo os % ih i foe a a",local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,label_otsu_psm7,7,0,1,0,2,,a.,local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
